d000.s000.t000 long%3:00:02::
d000.s090.t001 end%1:26:00::
d000.s090.t002 marginal%5:00:00:minimal:00
d000.s090.t003 claim%1:04:00::
d000.s090.t004 play%2:36:11::
d000.s090.t005 havoc%1:04:00::
d000.s090.t006 insurance%1:21:02::
d000.s090.t007 rate%1:21:00::
d000.s091.t000 also%4:02:00::
d000.s091.t001 beware%2:31:00::
d000.s091.t002 open-ended%5:00:00:unrestricted:00
d000.s091.t003 policy%1:10:02::
d000.s091.t004 especially%4:02:00::
d000.s091.t005 medical%3:01:00::
d000.s091.t006 field%1:09:00::
d000.s092.t000 mean%2:42:00::
d000.s092.t001 time%1:11:00::
d000.s092.t002 increase%1:11:00::
d000.s092.t003 hospital%1:06:00::
d000.s092.t004 rate%1:21:00::
d000.s092.t005 cost%1:21:00::
d000.s092.t006 go_up%2:30:00::
d000.s092.t007 manner%1:07:02::
d000.s093.t000 put%2:35:00::
d000.s093.t001 dollar%1:23:00::
d000.s093.t002 cent%1:23:00::
d000.s093.t003 limit%1:07:00::
d000.s093.t004 benefit%1:21:00::
d000.s094.t000 go%2:41:00::
d000.s094.t001 overboard%4:02:01::
d000.s094.t002 insurance%1:10:00::
d000.s094.t003 pay%2:40:00::
d000.s094.t004 benefit%1:21:00::
d000.s094.t005 only%4:02:01::
d000.s094.t006 death%1:11:00::
d000.s095.t000 generally%4:02:02::
d000.s095.t001 employee%1:18:00::
d000.s095.t002 greatly%4:02:00::
d000.s095.t003 appreciate%2:37:00::
d000.s095.t004 benefit%1:21:00::
d000.s095.t005 protect%2:33:00::
d000.s095.t006 working%5:00:00:employed:00
d000.s095.t007 life%1:26:02::
d000.s095.t008 retirement%1:26:00::
d000.s096.t000 grant%2:40:01::
d000.s096.t001 bereavement%1:26:00::
d000.s096.t002 leave%1:28:00::
d000.s096.t003 specify%2:32:02::
d000.s096.t004 maximum%3:00:00::
d000.s096.t005 time_off%1:28:00::
d000.s096.t006 list%2:32:00::
d000.s096.t007 worker%1:18:00::
d000.s096.t008 relation%1:03:00::
d000.s096.t009 deceased%1:18:00::
d000.s096.t010 be%2:42:06::
d000.s096.t011 qualify%2:42:00::
d000.s097.t000 thus%4:02:01::
d000.s097.t001 avoid%2:41:01::
d000.s097.t002 headache%1:09:00::
d000.s097.t003 employee%1:18:00::
d000.s097.t004 want%2:37:00::
d000.s097.t005 fourth%5:00:00:ordinal:00
d000.s097.t006 cousin%1:18:00::
d000.s097.t007 funeral%1:11:00::
d000.s098.t000 also%4:02:00::
d000.s098.t001 right%1:07:00::
d000.s098.t002 demand%2:32:02::
d000.s098.t003 proof%1:09:00::
d000.s098.t004 death%1:26:00::
d000.s098.t005 fact%1:09:01::
d000.s098.t006 probably%4:02:00::
d000.s098.t007 never%4:02:00::
d000.s098.t008 use%2:34:01::
d000.s099.t000 coffee_break%1:13:00::
d000.s099.t001 be%2:42:03::
d000.s099.t002 real%5:00:00:serious:00
d000.s099.t003 headache%1:09:00::
d000.s099.t004 not%4:02:00::
d000.s099.t005 regulated%3:00:00::
d000.s100.t000 vending_machine%1:06:00::
d000.s100.t001 alleviate%2:29:00::
d000.s100.t002 long%3:00:01::
d000.s100.t003 hike%1:04:00::
d000.s100.t004 cafeteria%1:06:00::
d000.s100.t005 break%1:04:05::
d000.s100.t006 waste%1:04:00::
d000.s100.t007 production%1:04:00::
d000.s100.t008 time%1:11:00::
d000.s101.t000 coffee%1:13:00::
d000.s101.t001 sell%2:40:00::
d000.s101.t002 cafeteria%1:06:00::
d000.s101.t003 let%2:41:00::
d000.s101.t004 a_few%5:00:00:few:00
d000.s101.t005 worker%1:18:00::
d000.s101.t006 department%1:14:00::
d000.s101.t007 get%2:35:03::
d000.s101.t008 whole%3:00:00::
d000.s101.t009 group%1:03:00::
d000.s102.t000 consider%2:31:01::
d000.s102.t001 install%2:35:00::
d000.s102.t002 supplemental%5:00:00:secondary:01
d000.s102.t003 serve%2:34:01::
d000.s102.t004 line%1:14:01::
d000.s102.t005 production%1:04:00::
d000.s102.t006 area%1:06:00::
d000.s103.t000 make%2:30:00::
d000.s103.t001 sure%5:00:00:careful:00
d000.s103.t002 milk%1:13:01::
d000.s103.t003 coffee%1:13:00::
d000.s103.t004 place%2:35:00::
d000.s103.t005 dispenser%1:06:00::
d000.s103.t006 rather%4:02:02::
d000.s103.t007 container%1:06:00::
d000.s103.t008 supply%2:40:00::
d000.s103.t009 coffee%1:13:00::
d000.s104.t000 saddle%2:35:10::
d000.s104.t001 good%5:00:00:ample:00
d000.s104.t002 size%5:00:00:sized:00
d000.s104.t003 milk%1:13:01::
d000.s104.t004 bill%1:10:01::
d000.s104.t005 milk%1:13:01::
d000.s104.t006 drinker%1:18:01::
d000.s105.t000 keep%2:42:00::
d000.s105.t001 retirement%1:26:00::
d000.s105.t002 age%1:07:00::
d000.s105.t003 flexible%3:00:02::
d000.s105.t004 so%4:02:06::
d000.s105.t005 skilled%3:00:00::
d000.s105.t006 craftsman%1:18:00::
d000.s105.t007 tool%1:06:00::
d000.s105.t008 die%1:06:01::
d000.s105.t009 maker%1:18:00::
d000.s105.t010 keep%2:42:00::
d000.s105.t011 on_the_job%5:00:00:employed:00
d000.s105.t012 convenience%1:26:00::
d000.s105.t013 company%1:14:01::
d000.s106.t000 so%4:02:06::
d000.s106.t001 deadhead%1:18:00::
d000.s106.t002 payroll%1:21:00::
d000.s106.t003 ease%2:38:00::
d000.s106.t004 earliest%4:02:00::
d000.s106.t005 possible%3:00:00::
d000.s106.t006 age%1:07:00::
d000.s107.t000 make%2:30:00::
d000.s107.t001 sure%5:00:00:careful:00
d000.s107.t002 have%2:42:00::
d000.s107.t003 minimum%3:00:00::
d000.s107.t004 age%1:07:00::
d000.s107.t005 time%1:28:00::
d000.s107.t006 on_the_job%5:00:00:employed:00
d000.s107.t007 requirement%1:09:01::
d000.s107.t008 tie%2:35:01::
d000.s107.t009 pension%1:21:00::
d000.s107.t010 plan%1:09:00::
d000.s108.t000 young%3:00:00::
d000.s108.t001 men%1:14:00::
d000.s108.t002 usually%4:02:00::
d000.s108.t003 think_of%2:31:01::
d000.s108.t004 pension%1:21:00::
d000.s108.t005 important%3:00:00::
d000.s108.t006 job%1:04:00::
d000.s108.t007 benefit%1:21:00::
d000.s108.t008 factor%1:09:00::
d000.s108.t009 anyhow%4:02:00::
d000.s108.t010 be%2:42:03::
d000.s108.t011 liable%5:00:00:likely:00
d000.s108.t012 change%2:30:05::
d000.s108.t013 job%1:04:00::
d000.s108.t014 several%5:00:00:different:00
d000.s108.t015 time%1:11:00::
d000.s108.t016 settle_down%2:30:00::
d000.s109.t000 choose%2:31:00::
d000.s109.t001 carefully%4:02:00::
d000.s109.t002 contributory%5:00:00:causative:00
d000.s109.t003 contributory%5:00:00:causative:00
d000.s109.t004 pension%1:21:00::
d000.s109.t005 plan%1:09:00::
d000.s110.t000 be%2:42:00::
d000.s110.t001 two%5:00:00:cardinal:00
d000.s110.t002 side%1:15:00::
d000.s110.t003 coin%1:21:02::
d000.s110.t004 decision%1:04:00::
d000.s111.t000 worker%1:18:00::
d000.s111.t001 usually%4:02:00::
d000.s111.t002 think_of%2:31:01::
d000.s111.t003 more%4:02:01::
d000.s111.t004 plan%1:09:00::
d000.s111.t005 contribute%2:40:00::
d000.s112.t000 at_least%4:02:01::
d000.s112.t001 collect%2:40:01::
d000.s112.t002 money%1:21:00::
d000.s112.t003 put_in%2:40:00::
d000.s112.t004 interest%1:21:00::
d000.s112.t005 leave%2:41:00::
d000.s112.t006 company%1:14:01::
d000.s113.t000 contributory%5:00:00:causative:00
d000.s113.t001 plan%1:09:00::
d000.s113.t002 usually%4:02:00::
d000.s113.t003 pay_off%2:40:02::
d000.s113.t004 worker%1:18:00::
d000.s113.t005 retire%2:41:01::
d000.s114.t000 thus%4:02:00::
d000.s114.t001 be%2:42:00::
d000.s114.t002 incentive%1:16:00::
d000.s114.t003 stay%2:30:00::
d000.s114.t004 on_the_job%5:00:00:employed:00
d000.s115.t000 make%2:30:00::
d000.s115.t001 sure%5:00:00:careful:00
d000.s115.t002 pay%2:40:00::
d000.s115.t003 holiday%1:28:00::
d000.s115.t004 employee%1:18:00::
d000.s115.t005 not%4:02:00::
d000.s115.t006 otherwise%4:02:01::
d000.s115.t007 work%2:41:02::
d000.s116.t000 include%2:42:00::
d000.s117.t000 leave_of_absence%1:28:00::
d000.s117.t001 illness%1:26:00::
d000.s117.t002 layoff%1:04:00::
d000.s118.t000 consider%2:31:01::
d000.s118.t001 adopt%2:40:02::
d000.s118.t002 system%1:14:00::
d000.s118.t003 holiday%1:28:00::
d000.s118.t004 time_off%1:28:00::
d000.s118.t005 grant%2:40:00::
d000.s118.t006 eye%1:09:00::
d000.s118.t007 minimum%3:00:00::
d000.s118.t008 operation%1:26:00::
d000.s118.t009 plant%1:06:01::
d000.s119.t000 usually%4:02:00::
d000.s119.t001 not%4:02:00::
d000.s119.t002 too%4:02:00::
d000.s119.t003 hard%3:00:06::
d000.s119.t004 sell%2:32:00::
d000.s119.t005 worker%1:18:00::
d000.s119.t006 give%2:40:03::
d000.s119.t007 longer%4:02:00::
d000.s119.t008 holiday%1:28:00::
d000.s119.t009 period%1:28:00::
d000.s120.t000 for_example%4:02:00::
d000.s120.t001 friday%1:28:00::
d000.s120.t002 thanksgiving%1:28:00::
d000.s120.t003 substitute%2:40:00::
d000.s120.t004 washington%1:18:00::
d000.s120.t005 birthday%1:28:00::
d000.s121.t000 reduce%2:30:00::
d000.s121.t001 number%1:07:00::
d000.s121.t002 expensive%3:00:00::
d000.s121.t003 plant%1:06:01::
d000.s121.t004 shutdown%1:04:00::
d000.s121.t005 startup%1:04:01::
d000.s122.t000 require%2:32:00::
d000.s122.t001 employee%1:18:00::
d000.s122.t002 work%2:41:02::
d000.s122.t003 last%3:00:00::
d000.s122.t004 shift%1:28:00::
d000.s122.t005 holiday%1:28:00::
d000.s122.t006 be%2:42:03::
d000.s122.t007 eligible%3:00:00::
d000.s122.t008 pay%1:21:01::
d000.s123.t000 cut%2:30:06::
d000.s123.t001 absentee_rate%1:24:00::
d000.s124.t000 consider%2:31:01::
d000.s124.t001 use%2:34:01::
d000.s124.t002 vending_machine%1:06:00::
d000.s124.t003 rather%4:02:02::
d000.s124.t004 subsidize%2:40:00::
d000.s124.t005 cafeteria%1:06:00::
d000.s125.t000 model%1:09:03::
d000.s125.t001 serve%2:34:01::
d000.s125.t002 hot%3:00:01::
d000.s125.t003 meal%1:13:00::
d000.s125.t004 reasonable%5:00:00:moderate:00
d000.s125.t005 price%1:07:00::
d000.s125.t006 profit%1:07:00::
d000.s126.t000 concessionaire%1:18:00::
d000.s126.t001 run%2:41:02::
d000.s126.t002 cafeteria%1:06:00::
d000.s126.t003 keep_an_eye_on%2:41:00::
d000.s126.t004 quality%1:07:02::
d000.s126.t005 price%1:07:00::
d000.s127.t000 soup%1:13:00::
d000.s127.t001 taste%2:39:02::
d000.s127.t002 dishwater%1:27:00::
d000.s127.t003 employee%1:18:00::
d000.s127.t004 blame%2:32:00::
d000.s127.t005 concessionaire%1:18:00::
d000.s128.t000 take%2:31:09::
d000.s128.t001 rap%1:10:00::
d000.s129.t000 check%2:31:00::
d000.s129.t001 cafeteria%1:06:00::
d000.s129.t002 location%1:03:00::
d000.s129.t003 make%2:30:00::
d000.s129.t004 sure%5:00:00:careful:00
d000.s129.t005 be%2:42:03::
d000.s129.t006 most%3:00:02::
d000.s129.t007 employee%1:18:00::
d000.s130.t000 save%2:40:00::
d000.s130.t001 valuable%5:00:00:worthy:00
d000.s130.t002 production%1:04:00::
d000.s130.t003 minute%1:28:00::
d000.s130.t004 change%1:11:00::
d000.s131.t000 spread%2:35:00::
d000.s131.t001 vacation%1:28:00::
d000.s131.t002 period%1:28:00::
d000.s131.t003 wide%3:00:00::
d000.s131.t004 possible%3:00:00::
d000.s131.t005 span%1:07:00::
d000.s131.t006 time%1:03:00::
d000.s131.t007 shut_down%2:41:00::
d000.s131.t008 plant%1:06:01::
d000.s131.t009 two_weeks%1:28:00::
d000.s132.t000 cut%2:30:06::
d000.s132.t001 expense%1:21:00::
d000.s132.t002 vacation%1:28:00::
d000.s132.t003 replacement%1:18:02::
d000.s133.t000 shutdown%1:04:00::
d000.s133.t001 method%1:09:00::
d000.s133.t002 be%2:42:04::
d000.s133.t003 argument%1:10:03::
d000.s133.t004 get%2:30:03::
d000.s133.t005 choice%5:00:00:superior:02
d000.s133.t006 vacation%1:28:00::
d000.s133.t007 date%1:28:00::
d000.s134.t000 also%4:02:00::
d000.s134.t001 make%2:30:00::
d000.s134.t002 sure%5:00:00:careful:00
d000.s134.t003 have%2:42:00::
d000.s134.t004 reasonable%5:00:00:moderate:00
d000.s134.t005 requirement%1:09:01::
d000.s134.t006 hours%1:28:00::
d000.s134.t007 work%2:41:00::
d000.s134.t008 production%1:04:00::
d000.s134.t009 employee%1:18:00::
d000.s134.t010 be%2:42:03::
d000.s134.t011 entitled%5:00:00:eligible:00
d000.s134.t012 vacation%1:28:00::
d000.s135.t000 try%2:41:01::
d000.s135.t001 provide%2:40:00::
d000.s135.t002 standard%3:00:02::
d000.s135.t003 vacation%1:28:00::
d000.s135.t004 time_off%1:28:00::
d000.s135.t005 make%2:30:00::
d000.s135.t006 vacation%1:28:00::
d000.s135.t007 pay%1:21:01::
d000.s135.t008 depend_on%2:42:00::
d000.s135.t009 number%1:07:00::
d000.s135.t010 hours%1:28:00::
d000.s135.t011 work%2:41:00::
d000.s135.t012 previous%5:00:00:preceding:00
d000.s135.t013 year%1:28:01::
d100.s000.t000 write%2:32:00::
d100.s000.t001 utopia%1:10:00::
d100.s000.t002 treat%2:32:00::
d100.s000.t003 learned%5:00:00:scholarly:00
d100.s000.t004 diversion%1:04:00::
d100.s000.t005 learned%5:00:00:scholarly:00
d100.s000.t006 world%1:14:01::
d100.s000.t007 phantasy%1:09:01::
d100.s000.t008 person%1:03:00::
d100.s000.t009 amuse%2:41:00::
d100.s000.t010 holiday%1:28:00::
d100.s000.t011 work%1:06:00::
d100.s000.t012 spontaneous%3:00:00::
d100.s000.t013 overflow%1:04:00::
d100.s000.t014 high_spirits%1:12:00::
d100.s000.t015 revel%1:04:00::
d100.s000.t016 debate%1:10:01::
d100.s000.t017 paradox%1:10:00::
d100.s000.t018 comedy%1:10:01::
d100.s000.t019 invention%1:04:00::
d100.s001.t000 view%1:09:02::
d100.s001.t001 two%5:00:00:cardinal:00
d100.s001.t002 point%1:09:02::
d100.s001.t003 be%2:42:03::
d100.s001.t004 worth%5:00:00:worthy:00
d100.s001.t005 make%2:41:00::
d100.s002.t000 first%4:02:00::
d100.s002.t001 appear%2:39:00::
d100.s002.t002 be%2:42:03::
d100.s002.t003 fact%1:10:01::
d100.s002.t004 title_page%1:10:00::
d100.s002.t005 utopia%1:10:00::
d100.s002.t006 describe%2:32:00::
d100.s002.t007 gay%5:00:00:cheerful:00
d100.s003.t000 overlook%2:39:01::
d100.s003.t001 other%3:00:00::
d100.s003.t002 fact%1:09:01::
d100.s003.t003 describe%2:32:00::
d100.s003.t004 no%4:02:02::
d100.s003.t005 less%4:02:00::
d100.s003.t006 salutary%5:00:00:healthful:00
d100.s003.t007 gay%5:00:00:cheerful:00
d100.s004.t000 also%4:02:00::
d100.s004.t001 overlook%2:39:01::
d100.s004.t002 fact%1:09:01::
d100.s004.t003 rational%3:00:00::
d100.s004.t004 lexicon%1:09:00::
d100.s004.t005 quite%4:02:01::
d100.s004.t006 clearly%4:02:00::
d100.s004.t007 person%1:03:00::
d100.s004.t008 lexicon%1:09:00::
d100.s004.t009 opposite%1:10:00::
d100.s004.t010 serious%3:00:00::
d100.s004.t011 be%2:42:06::
d100.s004.t012 not%4:02:00::
d100.s004.t013 gay%5:00:00:cheerful:00
d100.s004.t014 frivolous%3:00:00::
d100.s004.t015 opposite%1:10:00::
d100.s004.t016 gay%5:00:00:cheerful:00
d100.s004.t017 be%2:42:06::
d100.s004.t018 not%4:02:00::
d100.s004.t019 serious%3:00:00::
d100.s005.t000 person%1:03:00::
d100.s005.t001 believe%2:31:00::
d100.s005.t002 man%1:18:00::
d100.s005.t003 be%2:42:03::
d100.s005.t004 serious%3:00:00::
d100.s005.t005 gay%5:00:00:cheerful:00
d100.s006.t000 writer%1:18:01::
d100.s006.t001 be%2:42:03::
d100.s006.t002 gay%5:00:00:cheerful:00
d100.s006.t003 be%2:42:03::
d100.s006.t004 serious%3:00:00::
d100.s006.t005 be%2:42:06::
d100.s006.t006 common%3:00:02::
d100.s006.t007 professional%3:01:01::
d100.s006.t008 illusion%1:09:00::
d100.s006.t009 sedulously%4:02:00::
d100.s006.t010 foster%2:41:00::
d100.s006.t011 all_too%4:02:00::
d100.s006.t012 many%3:00:00::
d100.s006.t013 academic%1:18:00::
d100.s006.t014 mistakenly%4:02:00::
d100.s006.t015 believe%2:31:00::
d100.s006.t016 frivolous%3:00:00::
d100.s006.t017 effort%1:04:00::
d100.s006.t018 take%2:31:07::
d100.s006.t019 seriously%4:02:00::
d100.s006.t020 express%2:32:01::
d100.s006.t021 dreary%5:00:00:dull:03
d100.s006.t022 solemnity%1:07:00::
d100.s006.t023 be%2:42:06::
d100.s006.t024 mode%1:07:00::
d100.s006.t025 expression%1:10:04::
d100.s006.t026 author%1:18:00::
d100.s006.t027 be%2:42:03::
d100.s006.t028 capable%3:00:02::
d100.s007.t000 secondly%4:02:00::
d100.s007.t001 find%2:40:02::
d100.s007.t002 learned%5:00:00:scholarly:00
d100.s007.t003 diversion%1:04:00::
d100.s007.t004 pleasing%3:00:00::
d100.s007.t005 joke%1:10:00::
d100.s007.t006 person%1:03:00::
d100.s007.t007 account%1:10:00::
d100.s007.t008 stupid%3:00:00::
d100.s007.t009 brutality%1:04:00::
d100.s007.t010 early%3:00:00::
d100.s007.t011 sixteenth%5:00:00:ordinal:00
d100.s007.t012 century%1:28:00::
d100.s007.t013 war%1:26:00::
d100.s007.t014 anguish%1:26:00::
d100.s007.t015 poor%3:00:00::
d100.s007.t016 dispossessed%5:00:00:unfortunate:00
d100.s007.t017 insolence%1:07:00::
d100.s007.t018 cruelty%1:04:00::
d100.s007.t019 rich%3:00:00::
d100.s007.t020 powerful%3:00:00::
d100.s007.t021 require%2:42:00::
d100.s007.t022 callousness%1:07:00::
d100.s007.t023 suffering%1:26:01::
d100.s007.t024 sin%1:04:00::
d100.s007.t025 be%2:42:03::
d100.s007.t026 surprising%3:00:00::
d100.s007.t027 imbecile%1:18:00::
d100.s007.t028 most%4:02:00::
d100.s007.t029 surprising%3:00:00::
d100.s007.t030 person%1:03:00::
d100.s008.t000 indeed%4:02:03::
d100.s008.t001 be%2:42:03::
d100.s008.t002 even%4:02:00::
d100.s008.t003 surprising%3:00:00::
d100.s008.t004 canon%1:10:00::
d100.s008.t005 group%1:03:00::
d100.s008.t006 regius_professor%1:18:00::
d100.s008.t007 ecclesiastical%3:01:00::
d100.s008.t008 history%1:09:00::
d100.s008.t009 father%2:29:00::
d100.s008.t010 most%4:02:01::
d100.s008.t011 peculiar%5:00:00:strange:00
d100.s008.t012 view%1:09:02::
d100.s008.t013 brilliant%5:00:00:intelligent:00
d100.s008.t014 professor%1:18:00::
d100.s008.t015 medieval%3:01:00::
d100.s008.t016 cambridge%1:06:00::
d100.s008.t017 inherit%2:40:00::
d100.s008.t018 be%2:42:06::
d100.s008.t019 now%4:02:00::
d100.s008.t020 most%4:02:00::
d100.s008.t021 proponent%1:18:00::
d100.s009.t000 return%2:38:00::
d100.s009.t001 main%5:00:00:important:00
d100.s009.t002 line%1:09:01::
d100.s009.t003 inquiry%1:09:01::
d100.s010.t000 be%2:42:03::
d100.s010.t001 doubtful%5:00:00:questionable:00
d100.s010.t002 utopia%1:10:00::
d100.s010.t003 still%4:02:01::
d100.s010.t004 widely%4:02:00::
d100.s010.t005 read%2:31:00::
d100.s010.t006 person%1:03:00::
d100.s010.t007 be%2:42:03::
d100.s010.t008 medieval%3:01:00::
d100.s010.t009 even%4:02:00::
d100.s010.t010 be%2:42:06::
d100.s010.t011 martyr%1:18:00::
d100.s010.t012 indeed%4:02:03::
d100.s010.t013 be%2:42:03::
d100.s010.t014 likely%3:00:00::
d100.s010.t015 day%1:28:03::
d100.s010.t016 many%3:00:00::
d100.s010.t017 read%2:31:00::
d100.s010.t018 utopia%1:10:00::
d100.s010.t019 interest%1:09:00::
d100.s010.t020 not%4:02:00::
d100.s010.t021 even%4:02:00::
d100.s010.t022 know%2:31:01::
d100.s010.t023 author%1:18:00::
d100.s010.t024 be%2:42:06::
d100.s010.t025 martyr%1:18:00::
d100.s011.t000 utopia%1:10:00::
d100.s011.t001 still%4:02:01::
d100.s011.t002 widely%4:02:00::
d100.s011.t003 read%2:31:00::
d100.s011.t004 person%1:03:00::
d100.s011.t005 stand%2:42:04::
d100.s011.t006 margin%1:25:00::
d100.s011.t007 modernity%1:07:00::
d100.s012.t000 stand%2:42:04::
d100.s012.t001 margin%1:25:00::
d100.s012.t002 modernity%1:07:00::
d100.s012.t003 be%2:42:06::
d100.s012.t004 not%4:02:00::
d100.s012.t005 die%2:30:00::
d100.s012.t006 martyr%1:18:00::
d100.s012.t007 unity%1:26:00::
d100.s012.t008 papal%3:01:00::
d100.s012.t009 supremacy%1:26:00::
d100.s012.t010 be%2:42:03::
d100.s012.t011 able%3:00:00::
d100.s012.t012 force%2:41:00::
d100.s012.t013 christendom%1:14:00::
d100.s013.t000 be%2:42:06::
d100.s013.t001 not%4:02:00::
d100.s013.t002 even%4:02:00::
d100.s013.t003 writing%1:04:02::
d100.s013.t004 latin%1:10:00::
d100.s013.t005 epigram%1:10:00::
d100.s013.t006 sometimes%4:02:01::
d100.s013.t007 bawdy%5:00:00:dirty:02
d100.s013.t008 translate%2:32:00::
d100.s013.t009 person%1:03:00::
d100.s013.t010 greek%1:10:00::
d100.s013.t011 latin%1:10:00::
d100.s013.t012 defend%2:32:00::
d100.s013.t013 study%1:04:00::
d100.s013.t014 greek%1:10:00::
d100.s013.t015 attack%1:10:00::
d100.s013.t016 conservative%3:00:00::
d100.s013.t017 academic%1:18:00::
d100.s013.t018 attack%2:32:00::
d100.s013.t019 conservative%3:00:00::
d100.s013.t020 theologian%1:18:00::
d100.s013.t021 oppose%2:32:01::
d100.s013.t022 person%1:03:00::
d100.s013.t023 philological%3:01:00::
d100.s013.t024 study%1:09:04::
d100.s013.t025 new_testament%1:10:00::
d100.s014.t000 similar%3:00:00::
d100.s014.t001 literary%3:01:00::
d100.s014.t002 exercise%1:04:01::
d100.s014.t003 be%2:42:06::
d100.s014.t004 common%3:00:01::
d100.s014.t005 christian%3:01:00::
d100.s014.t006 humanist%1:18:00::
d100.s014.t007 first%3:00:00::
d100.s014.t008 two%5:00:00:cardinal:00
d100.s014.t009 decade%1:28:00::
d100.s014.t010 sixteenth%5:00:00:ordinal:00
d100.s014.t011 century%1:28:00::
d100.s015.t000 person%1:03:00::
d100.s015.t001 writing%1:10:02::
d100.s015.t002 wholly%4:02:00::
d100.s015.t003 limited%5:00:00:restricted:00
d100.s015.t004 exercise%1:04:01::
d100.s015.t005 almost%4:02:00::
d100.s015.t006 dimly%4:02:00::
d100.s015.t007 remember%2:31:00::
d100.s015.t008 dozen%1:23:00::
d100.s015.t009 or_so%4:02:00::
d100.s015.t010 other%3:00:00::
d100.s015.t011 author%1:18:00::
d100.s015.t012 live%2:42:00::
d100.s015.t013 time%1:28:00::
d100.s015.t014 works%1:06:02::
d100.s015.t015 tenuously%4:02:00::
d100.s015.t016 survive%2:42:01::
d100.s015.t017 mind%1:09:00::
d100.s015.t018 few%3:00:00::
d100.s015.t019 hundred%5:00:00:cardinal:00
d100.s015.t020 scholar%1:18:00::
d100.s015.t021 decade%1:28:00::
d100.s015.t022 pursuit%1:09:00::
d100.s015.t023 very%4:02:00::
d100.s015.t024 specialized%3:00:00::
d100.s015.t025 occasions%1:09:00::
d100.s015.t026 read%2:31:00::
d100.s015.t027 work%1:06:00::
d100.s016.t000 person%1:03:00::
d100.s016.t001 stand%2:42:04::
d100.s016.t002 margin%1:25:00::
d100.s016.t003 modernity%1:07:00::
d100.s016.t004 reason%1:10:01::
d100.s016.t005 alone%4:02:00::
d100.s016.t006 write%2:36:00::
d100.s016.t007 utopia%1:10:00::
d100.s017.t000 evidence%1:09:00::
d100.s017.t001 indeed%4:02:03::
d100.s017.t002 stand%2:42:04::
d100.s017.t003 derive%2:31:00::
d100.s017.t004 quite%4:02:02::
d100.s017.t005 simply%4:02:00::
d100.s017.t006 vigorous%5:00:00:energetic:00
d100.s017.t007 interest%1:09:00::
d100.s017.t008 casual%5:00:00:unconcerned:00
d100.s017.t009 reader%1:18:02::
d100.s017.t010 have%2:40:00::
d100.s017.t011 respond%2:31:00::
d100.s017.t012 book%1:10:00::
d100.s017.t013 past%3:00:00::
d100.s017.t014 century%1:28:00::
d100.s017.t015 or_so%4:02:00::
d100.s018.t000 only%4:02:01::
d100.s018.t001 one%1:23:00::
d100.s018.t002 other%3:00:00::
d100.s018.t003 contemporary%1:18:00::
d100.s018.t004 person%1:03:00::
d100.s018.t005 evoke%2:37:00::
d100.s018.t006 so%4:02:02::
d100.s018.t007 immediate%3:00:00::
d100.s018.t008 direct%5:00:00:immediate:00
d100.s018.t009 response%1:10:02::
d100.s018.t010 other%3:00:00::
d100.s018.t011 contemporary%5:00:00:current:00
d100.s018.t012 work%1:06:00::
d100.s018.t013 person%1:03:00::
d100.s019.t000 discover%2:31:00::
d100.s019.t001 be%2:42:06::
d100.s019.t002 utopia%1:10:00::
d100.s019.t003 evoke%2:37:00::
d100.s019.t004 response%1:10:02::
d100.s020.t000 remember%2:31:01::
d100.s020.t001 seek%2:35:00::
d100.s020.t002 modern%3:00:00::
d100.s020.t003 utopia%1:10:00::
d100.s020.t004 not%4:02:00::
d100.s020.t005 deny%2:32:00::
d100.s020.t006 existence%1:26:00::
d100.s020.t007 medieval%3:01:00::
d100.s020.t008 renaissance%1:28:00::
d100.s020.t009 there%4:02:00::
d100.s020.t010 not%4:02:00::
d100.s020.t011 even%4:02:00::
d100.s020.t012 commit%2:32:01::
d100.s020.t013 assess%2:31:00::
d100.s020.t014 same%3:00:02::
d100.s020.t015 inconceivable%5:00:00:unthinkable:00
d100.s020.t016 scale%1:24:03::
d100.s020.t017 relative%3:00:00::
d100.s020.t018 importance%1:07:00::
d100.s020.t019 medieval%3:01:00::
d100.s020.t020 renaissance%1:28:00::
d100.s020.t021 modern%3:00:00::
d100.s021.t000 medieval%3:01:00::
d100.s021.t001 be%2:42:03::
d100.s021.t002 most%4:02:00::
d100.s021.t003 important%3:00:00::
d100.s021.t004 person%1:03:00::
d100.s021.t005 seek%2:41:00::
d100.s021.t006 place%2:41:01::
d100.s021.t007 person%1:03:00::
d100.s021.t008 author%1:18:00::
d100.s021.t009 intelligible%5:00:00:comprehensible:00
d100.s021.t010 relation%1:03:00::
d100.s021.t011 person%1:03:00::
d100.s021.t012 martyr%1:18:00::
d100.s022.t000 concern%1:09:00::
d100.s022.t001 be%2:42:06::
d100.s022.t002 penetrate%2:31:00::
d100.s022.t003 significance%1:10:00::
d100.s022.t004 renaissance%1:28:00::
d100.s022.t005 element%1:09:00::
d100.s022.t006 be%2:42:03::
d100.s022.t007 primary%3:00:00::
d100.s022.t008 concern%1:09:00::
d100.s023.t000 here%4:02:02::
d100.s023.t001 have%2:40:00::
d100.s023.t002 distinctly%4:02:00::
d100.s023.t003 modern%5:00:00:fashionable:00
d100.s023.t004 preoccupation%1:09:00::
d100.s023.t005 know%2:31:01::
d100.s023.t006 book%1:10:00::
d100.s023.t007 sell%2:40:00::
d100.s023.t008 way%1:07:01::
d100.s023.t009 know%2:31:01::
d100.s023.t010 be%2:42:03::
